line_id,tenant,customer_id,segment,gt_item_code,decision,item_code,confidence,margin,reason_code,candidates,top_evidence,latency_ms
ACM-T-0095,acme,CUST-007,non_item_like,,reject,,0.000000,0.000000,not_an_item,ACM-ANGL0016:0.000000|ACM-ANGL0040:0.000000|ACM-ANGL0051:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0016"", ""item_code_exact"": false, ""item_name"": ""Bosco Angle Grinder Disc 4\"" Flap"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.4526470588235294, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",35.958
ACM-T-0096,acme,CUST-008,pack_or_uom,ACM-SAFE0483,review,,0.020619,0.014977,low_confidence,ACM-SAFE0483:0.020619|ACM-SAFE0019:0.005642|ACM-SAFE0110:0.005642,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.977709346736135, ""confidence"": 0.020618556701030927, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-SAFE0483"", ""item_code_exact"": false, ""item_name"": ""Bosco Safety Helmet Yellow Ratchet"", ""margin"": 0.014976807758858854, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.020618556701030927, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.83970247059897}",37.472
ACM-T-0097,acme,CUST-002,noisy_text,ACM-BALL0802,review,,0.866667,0.823188,low_confidence,ACM-BALL0802:0.866667|ACM-BALL0618:0.043478|ACM-BALL0165:0.025381,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8662914090965976, ""confidence"": 0.8666666666666667, ""disabled_alias_target"": false, ""family_overlap"": 0.125, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0802"", ""item_code_exact"": false, ""item_name"": ""Vermont Ball Valve 3/4\"" Brass"", ""margin"": 0.8231884057971015, ""part_number_exact"": false, ""price_similarity"": 0.8115345853146, ""rapidfuzz_score"": 0.8689655172413794, ""safety_blocks"": [], ""score"": 0.8666666666666667, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5891451100842928}",37.305
ACM-T-0098,acme,CUST-007,pack_or_uom,ACM-CABL0098,review,,0.383333,0.376982,attribute_conflict,ACM-CABL0098:0.383333|ACM-CABL0074:0.006351|ACM-CABL0259:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9481064511278285, ""confidence"": 0.38333333333333336, ""disabled_alias_target"": false, ""family_overlap"": 0.2857142857142857, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0098"", ""item_code_exact"": false, ""item_name"": ""Tolsen Cable Tie 450mm Natural"", ""margin"": 0.37698188661491416, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.871875, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.38333333333333336, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8585463602645185}",38.779
ACM-T-0099,acme,CUST-006,plain_text,ACM-WALL0556,review,,0.612903,0.412903,low_confidence,ACM-WALL0556:0.612903|ACM-WALL0330:0.200000|ACM-WALL0992:0.109890,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9443320134640276, ""confidence"": 0.6129032258064516, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-WALL0556"", ""item_code_exact"": false, ""item_name"": ""Stallion Wall Plug 12mm Red"", ""margin"": 0.4129032258064516, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.6129032258064516, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8450711017219324}",35.159
ACM-T-0100,acme,CUST-008,pack_or_uom,ACM-ANGL0672,review,,0.263636,0.255848,attribute_conflict,ACM-ANGL0672:0.263636|ACM-ANGL0217:0.007788|ACM-ANGL0767:0.007788,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9710047016011049, ""confidence"": 0.26363636363636367, ""disabled_alias_target"": false, ""family_overlap"": 0.42857142857142855, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0672"", ""item_code_exact"": false, ""item_name"": ""Kanto Angle Grinder Disc 5\"" Cutting"", ""margin"": 0.2558482016425942, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.26363636363636367, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8208944480560919}",40.834
ACM-T-0101,acme,CUST-004,plain_text,ACM-WALL0524,review,,0.470588,0.418263,low_confidence,ACM-WALL0524:0.470588|ACM-WALL0264:0.052326|ACM-WALL1030:0.052326,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8531010048505303, ""confidence"": 0.47058823529411764, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""ACM-WALL0524"", ""item_code_exact"": false, ""item_name"": ""Stallion Wall Plug 10mm Red"", ""margin"": 0.4182626538987688, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.47058823529411764, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7229306787717464}",33.386
ACM-T-0102,acme,CUST-004,pack_or_uom,ACM-CABL1035,review,,0.318681,0.274237,attribute_conflict,ACM-CABL1035:0.318681|ACM-CABL0913:0.044444|ACM-CABL0545:0.017143,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8460705437211472, ""confidence"": 0.31868131868131866, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL1035"", ""item_code_exact"": false, ""item_name"": ""Remax Cable Tie 150mm White"", ""margin"": 0.2742368742368742, ""part_number_exact"": false, ""price_similarity"": 7.781132241133797e-20, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.31868131868131866, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7974668499234802}",39.502
ACM-T-0103,acme,CUST-004,identifier_present,ACM-HEXB0780,auto,ACM-HEXB0780,1.000000,0.995548,alias_current_unique,ACM-HEXB0780:1.000000|ACM-HEXB0268:0.004452|ACM-HEXB0352:0.004452,"{""active_twin"": false, ""alias_confidence"": 1.0, ""alias_exact"": true, ""alias_source"": ""manual_import"", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.4237874138543128, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0780"", ""item_code_exact"": false, ""item_name"": ""Bosco Hex Bolt M6x50 Stainless 304"", ""margin"": 0.9955476402493322, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.57, ""safety_blocks"": [], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.36222868165398725}",28.569
ACM-T-0104,acme,CUST-008,identifier_present,ACM-HEXB1074,auto,ACM-HEXB1074,1.000000,0.485714,barcode_unique,ACM-HEXB1074:1.000000|ACM-HEXB1059:0.514286|ACM-HEXB0290:0.263636,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": true, ""brand_match"": true, ""char_tfidf_score"": 0.7074155683414419, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB1074"", ""item_code_exact"": false, ""item_name"": ""Vermont Hex Bolt M8x50 Stainless 316"", ""margin"": 0.48571428571428577, ""part_number_exact"": false, ""price_similarity"": 0.8393591315503734, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.9523809523809523, ""size_completeness"": 0.6666666666666666, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5450554851708755}",33.224
ACM-T-0105,acme,CUST-008,identifier_present,ACM-GIWI0789,review,,0.020619,0.000000,alias_disabled_target,ACM-GIWI0789:0.020619|ACM-GIWI0975:0.020619|ACM-GIWI1005:0.020619,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.6167897769111585, ""confidence"": 0.020618556701030927, ""disabled_alias_target"": true, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-GIWI0789"", ""item_code_exact"": false, ""item_name"": ""Vermont GI Wire #18 Hard Drawn"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.6, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.020618556701030927, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7030256615641214}",27.345
ACM-T-0106,acme,CUST-003,identifier_present,ACM-CABL1003,review,,0.952381,0.438095,attribute_conflict,ACM-CABL1003:0.952381|ACM-CABL0064:0.514286|ACM-CABL0248:0.514286,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9522541311452504, ""confidence"": 0.9523809523809523, ""disabled_alias_target"": true, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL1003"", ""item_code_exact"": false, ""item_name"": ""Stallion Cable Tie 370mm Black"", ""margin"": 0.4380952380952381, ""part_number_exact"": false, ""price_similarity"": 0.6764581163266887, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict"", ""alias_disabled_target""], ""score"": 0.9523809523809523, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8613185016709315}",37.902
ACM-T-0107,acme,CUST-004,pack_or_uom,,review,,0.044444,0.000000,attribute_conflict,ACM-PVCP0275:0.044444|ACM-PVCP0392:0.044444|ACM-PVCP1055:0.044444,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7139440486443436, ""confidence"": 0.044444444444444446, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0275"", ""item_code_exact"": false, ""item_name"": ""Vermont PVC Pipe 50mm Class C"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.044444444444444446, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.592101193068171}",30.207
ACM-T-0108,acme,CUST-004,pack_or_uom,,review,,0.000000,0.000000,attribute_conflict,ACM-BALL0084:0.000000|ACM-BALL0165:0.000000|ACM-BALL0168:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0084"", ""item_code_exact"": false, ""item_name"": ""Kanto Ball Valve 3/4\"" PVC"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.5, ""size_overlap"": 0.2, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.0}",38.061
ACM-T-0109,acme,CUST-002,non_item_like,,reject,,0.000000,0.000000,not_an_item,ACM-SAFE0019:0.000000|ACM-SAFE0024:0.000000|ACM-SAFE0100:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.10225704134159065, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-SAFE0019"", ""item_code_exact"": false, ""item_name"": ""Bosco Safety Helmet White Ratchet"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.3272727272727272, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",27.647
ACM-T-0110,acme,CUST-007,plain_text,ACM-HEXB0005,review,,0.973684,0.844652,low_confidence,ACM-HEXB0005:0.973684|ACM-HEXB0676:0.129032|ACM-HEXB0930:0.128205,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9455910521194583, ""confidence"": 0.9736842105263158, ""disabled_alias_target"": false, ""family_overlap"": 0.2222222222222222, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0005"", ""item_code_exact"": false, ""item_name"": ""Hitex Hex Bolt M10x75 Stainless 316"", ""margin"": 0.8446519524617997, ""part_number_exact"": false, ""price_similarity"": 0.9929775570509325, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.9736842105263158, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8646480044616984}",42.154
ACM-T-0111,acme,CUST-007,ambiguous_candidates,ACM-PVCP1009,review,,0.032258,0.000000,attribute_conflict,ACM-PVCP0337:0.032258|ACM-PVCP1009:0.032258|ACM-PVCP0023:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7829009878215432, ""confidence"": 0.03225806451612903, ""disabled_alias_target"": false, ""family_overlap"": 0.125, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0337"", ""item_code_exact"": false, ""item_name"": ""Hitex PVC Pipe 40mm Class D"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.9316190580804711, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.03225806451612903, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.46283737292731963}",34.149
ACM-T-0112,acme,CUST-006,pack_or_uom,ACM-HEXB0860,review,,0.513514,0.464970,low_confidence,ACM-HEXB0860:0.513514|ACM-HEXB0800:0.048544|ACM-HEXB0053:0.015873,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9463322083913592, ""confidence"": 0.5135135135135135, ""disabled_alias_target"": false, ""family_overlap"": 0.2222222222222222, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0860"", ""item_code_exact"": false, ""item_name"": ""Remax Hex Bolt M8x75 Zinc Plated"", ""margin"": 0.46496982419312516, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5135135135135135, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8387628867422942}",35.721
ACM-T-0113,acme,CUST-007,noisy_text,ACM-SELF0868,review,,0.584906,0.456701,low_confidence,ACM-SELF0868:0.584906|ACM-SELF0090:0.128205|ACM-SELF0548:0.014286,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8632953251508181, ""confidence"": 0.5849056603773585, ""disabled_alias_target"": false, ""family_overlap"": 0.18181818181818182, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0868"", ""item_code_exact"": false, ""item_name"": ""Remax Self Drilling Screw #8 x 3/4\"" Stainless 410"", ""margin"": 0.4567005321722303, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.5849056603773585, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7266123963337119}",43.585
ACM-T-0114,acme,CUST-007,noisy_text,,review,,0.840909,0.457576,low_confidence,ACM-SELF0720:0.840909|ACM-SELF0105:0.383333|ACM-SELF0681:0.261905,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9360656721663746, ""confidence"": 0.8409090909090909, ""disabled_alias_target"": false, ""family_overlap"": 0.375, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0720"", ""item_code_exact"": false, ""item_name"": ""Stallion Self Drilling Screw #10 x 1\"" Stainless 410"", ""margin"": 0.4575757575757576, ""part_number_exact"": false, ""price_similarity"": 0.9162429589988276, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.8409090909090909, ""size_completeness"": 0.6666666666666666, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7831372899437956}",31.810
ACM-T-0115,acme,CUST-003,pack_or_uom,ACM-SELF0945,review,,0.263636,0.000000,attribute_conflict,ACM-SELF0457:0.263636|ACM-SELF0945:0.263636|ACM-SELF0966:0.263636,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9234127143847752, ""confidence"": 0.26363636363636367, ""disabled_alias_target"": false, ""family_overlap"": 0.2727272727272727, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0457"", ""item_code_exact"": false, ""item_name"": ""Hitex Self Drilling Screw #12 x 2\"" Zinc Plated"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 2.4996525018610306e-53, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.26363636363636367, ""size_completeness"": 1.0, ""size_overlap"": 0.5, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.6719821098412933}",42.711
ACM-T-0116,acme,CUST-007,pack_or_uom,ACM-WALL0264,review,,0.133443,0.119157,attribute_conflict,ACM-WALL0264:0.133443|ACM-WALL0524:0.014286|ACM-WALL0186:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8366632772884238, ""confidence"": 0.13344276111099065, ""disabled_alias_target"": false, ""family_overlap"": 0.2222222222222222, ""identifier_conflict"": false, ""item_code"": ""ACM-WALL0264"", ""item_code_exact"": false, ""item_name"": ""Stallion Wall Plug 10mm Blue"", ""margin"": 0.11915704682527636, ""part_number_exact"": false, ""price_similarity"": 2.3195228302435696e-16, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.13344276111099065, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.7928757423077394}",34.151
ACM-T-0117,acme,CUST-004,identifier_present,ACM-ANGL0753,auto,ACM-ANGL0753,1.000000,0.955556,alias_current_unique,ACM-ANGL0753:1.000000|ACM-ANGL1026:0.044444|ACM-ANGL0016:0.004452,"{""active_twin"": false, ""alias_confidence"": 1.0, ""alias_exact"": true, ""alias_source"": ""confirmed_order"", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9686180158012807, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0753"", ""item_code_exact"": false, ""item_name"": ""Remax Angle Grinder Disc 4\"" Flap"", ""margin"": 0.9555555555555556, ""part_number_exact"": false, ""price_similarity"": 0.6468376959103511, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 1.0, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8211680157358584}",33.469
ACM-T-0118,acme,CUST-001,identifier_present,ACM-WALL0210,auto,ACM-WALL0210,1.000000,0.997312,barcode_unique,ACM-WALL0210:1.000000|ACM-WALL0101:0.002688|ACM-WALL0285:0.002688,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": true, ""brand_match"": false, ""char_tfidf_score"": 0.676228584123098, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-WALL0210"", ""item_code_exact"": false, ""item_name"": ""Tolsen Wall Plug 12mm Blue"", ""margin"": 0.9973118279569892, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.41964285714285715, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.6778296721708872}",30.989
ACM-T-0119,acme,CUST-005,identifier_present,ACM-NITR0903,review,,0.875000,0.375000,alias_disabled_target,ACM-NITR0903:0.875000|ACM-NITR0031:0.500000|ACM-NITR0172:0.500000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9578053401310224, ""confidence"": 0.875, ""disabled_alias_target"": true, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-NITR0903"", ""item_code_exact"": false, ""item_name"": ""Remax Nitrile Glove S Blue"", ""margin"": 0.375, ""part_number_exact"": false, ""price_similarity"": 0.877312553368503, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.875, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7592715993016445}",32.427
ACM-T-0120,acme,CUST-008,pack_or_uom,,review,,0.000000,0.000000,low_confidence,ACM-BALL0011:0.000000|ACM-BALL0057:0.000000|ACM-BALL0084:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0011"", ""item_code_exact"": false, ""item_name"": ""Bosco Ball Valve 2\"" PVC"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.0}",36.886
ACM-T-0121,acme,CUST-003,pack_or_uom,,review,,0.000000,0.000000,active_twin,ACM-CABL0786B:0.000000|ACM-GIWI0026:0.000000|ACM-GIWI0097:0.000000,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.11933408506607021, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0786B"", ""item_code_exact"": false, ""item_name"": ""Bosco Cable Tie 200mm White (Bulk)"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.4275, ""safety_blocks"": [""active_twin"", ""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",30.811
ACM-T-0122,acme,CUST-001,non_item_like,,reject,,0.000000,0.000000,not_an_item,ACM-BALL0011:0.000000|ACM-BALL0045:0.000000|ACM-BALL0057:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0011"", ""item_code_exact"": false, ""item_name"": ""Bosco Ball Valve 2\"" PVC"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.50625, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",30.305
