line_id,item_code,confidence,decision,reason_code,candidates
NRD-H-5013,,0.000000,reject,no_candidate,NRD-BUTT0001:0.000000|NRD-BUTT0003:0.000000|NRD-BUTT0015:0.000000
NRD-H-5014,,0.000000,reject,not_an_item,
NRD-H-5015,,0.367647,review,low_confidence,NRD-FULL0323:0.367647|NRD-FULL0307:0.043062|NRD-FULL0432:0.006667
NRD-H-5016,,0.730769,review,low_confidence,NRD-POTA0394:0.730769|NRD-POTA0039:0.005193|NRD-POTA0139:0.005193
NRD-H-5017,,0.533333,review,attribute_conflict,NRD-MOZZ0054:0.533333|NRD-MOZZ0286:0.059524|NRD-MOZZ0315:0.043062
NRD-H-5018,,0.319149,review,attribute_conflict,NRD-MOZZ0122:0.319149|NRD-MOZZ0356:0.319149|NRD-MOZZ0415:0.272727
NRD-H-5019,,0.088889,review,low_confidence,NRD-BEEF0430:0.088889|NRD-BEEF0278:0.059524|NRD-BEEF0261:0.043062
NRD-H-5020,,0.319149,review,attribute_conflict,NRD-POTA0293:0.319149|NRD-POTA0156:0.043062|NRD-POTA0438:0.039474
NRD-H-5021,,0.909091,review,attribute_conflict,NRD-SALM0159:0.909091|NRD-SALM0277:0.250000|NRD-SALM0154:0.043062
NRD-H-5022,NRD-SQUI0022,1.000000,auto,alias_current_unique,NRD-SQUI0022:1.000000|NRD-SQUI0434:0.533333|NRD-SQUI0077:0.059524
NRD-H-5023,NRD-CHIC0329,1.000000,auto,barcode_unique,NRD-CHIC0329:1.000000|NRD-CHIC0026:0.005193|NRD-CHIC0195:0.005193
NRD-H-5024,,0.850000,review,attribute_conflict,NRD-MOZZ0152:0.850000|NRD-MOZZ0400:0.850000|NRD-MOZZ0143:0.039474
NRD-H-5025,,0.367647,review,active_twin,NRD-WHIP0334:0.367647|NRD-WHIP0334B:0.307692|NRD-WHIP0069:0.014286
NRD-H-5026,,0.000000,reject,no_candidate,NRD-BEEF0006:0.000000|NRD-BEEF0007:0.000000|NRD-BEEF0014:0.000000
NRD-H-5027,,0.000000,reject,no_candidate,NRD-BEEF0016:0.000000|NRD-BEEF0072:0.000000|NRD-BEEF0091:0.000000
NRD-H-5028,,0.900000,review,low_confidence,NRD-FULL0203:0.900000|NRD-FULL0120:0.088889|NRD-FULL0287:0.043062
NRD-H-5029,,0.511628,review,attribute_conflict,NRD-MOZZ0205:0.511628|NRD-MOZZ0175:0.087719|NRD-MOZZ0200:0.039474
NRD-H-5030,,0.307692,review,low_confidence,NRD-FULL0462:0.307692|NRD-FULL0010:0.096154|NRD-FULL0120:0.005193
NRD-H-5031,,0.730769,review,low_confidence,NRD-BUTT0302:0.730769|NRD-BUTT0211:0.043062|NRD-BUTT0422:0.039474
NRD-H-5032,,0.909091,review,low_confidence,NRD-BUTT0047:0.909091|NRD-BUTT0015:0.059524|NRD-BUTT0037:0.005193
NRD-H-5033,,0.005193,reject,no_candidate,NRD-SALM0076:0.005193|NRD-SALM0216:0.005193|NRD-SALM0322:0.005193
NRD-H-5034,,0.307692,review,attribute_conflict,NRD-VANI0424:0.307692|NRD-VANI0119:0.039474|NRD-VANI0148:0.006667
NRD-H-5035,,1.000000,review,active_twin,NRD-SALM0331B:1.000000|NRD-SALM0331:0.006667|NRD-SALM0398:0.005193
NRD-H-5036,,1.000000,review,attribute_conflict,NRD-MOZZ0205:1.000000|NRD-MOZZ0200:0.272727|NRD-MOZZ0175:0.096154
NRD-H-5037,,0.744477,review,alias_disabled_target,NRD-VANI0327:0.744477|NRD-VANI0479:0.043062|NRD-VANI0243:0.039474
NRD-H-5038,,0.956522,review,attribute_conflict,NRD-BUTT0491:0.956522|NRD-BUTT0178:0.730769|NRD-BUTT0093:0.307692
NRD-H-5039,,0.005193,reject,no_candidate,NRD-SALM0331:0.005193|NRD-SALM0331B:0.005193|NRD-SALM0398:0.005193
NRD-H-5040,,0.000000,reject,no_candidate,NRD-BUTT0001:0.000000|NRD-BUTT0003:0.000000|NRD-BUTT0015:0.000000
NRD-H-5041,,0.000000,reject,no_candidate,NRD-CHIC0008:0.000000|NRD-CHIC0020:0.000000|NRD-CHIC0026:0.000000
NRD-H-5042,,0.367647,review,attribute_conflict,NRD-BUTT0321:0.367647|NRD-BUTT0194:0.059524|NRD-BUTT0302:0.006667
NRD-H-5043,,0.307692,review,low_confidence,NRD-VANI0190:0.307692|NRD-VANI0283:0.006667|NRD-VANI0332:0.005193
NRD-H-5044,,0.545455,review,low_confidence,NRD-BEEF0407:0.545455|NRD-BEEF0235:0.043062|NRD-BEEF0469:0.043062
NRD-H-5045,,0.909091,review,low_confidence,NRD-SQUI0071:0.909091|NRD-SQUI0488:0.059524|NRD-SQUI0381:0.043062
NRD-H-5046,,0.002119,reject,no_candidate,NRD-CHIC0107:0.002119|NRD-CHIC0370:0.002119|NRD-BEEF0007:0.000000
NRD-H-5047,,0.367647,review,low_confidence,NRD-SQUI0488:0.367647|NRD-SQUI0149:0.096154|NRD-PUFF0492:0.059524
NRD-H-5048,,0.367647,review,attribute_conflict,NRD-WHIP0111:0.367647|NRD-WHIP0442:0.043062|NRD-WHIP0005:0.005193
NRD-H-5049,,0.730769,review,alias_not_trusted,NRD-CHIC0380:0.730769|NRD-CHIC0289:0.004396|NRD-BEEF0046:0.000000
NRD-H-5050,NRD-BEEF0476,1.000000,auto,barcode_unique,NRD-BEEF0476:1.000000|NRD-BEEF0228:0.006667|NRD-BEEF0232:0.005193
NRD-H-5051,,0.307692,review,alias_disabled_target,NRD-PUFF0297:0.307692|NRD-PUFF0044:0.006667|NRD-PUFF0068:0.006667
NRD-H-5052,,0.307692,review,active_twin,NRD-SALM0142:0.307692|NRD-SALM0142B:0.307692|NRD-SALM0027:0.039474
NRD-H-5053,,0.000000,reject,no_candidate,NRD-BEEF0006:0.000000|NRD-BEEF0007:0.000000|NRD-BEEF0014:0.000000
NRD-H-5054,,0.000000,reject,no_candidate,NRD-BEEF0006:0.000000|NRD-BEEF0007:0.000000|NRD-BEEF0014:0.000000
NRD-H-5055,,0.367647,review,low_confidence,NRD-FULL0024:0.367647|NRD-FULL0127:0.059524|NRD-FULL0028:0.005193
NRD-H-5056,,0.533333,review,low_confidence,NRD-BEEF0131:0.533333|NRD-BEEF0006:0.039474|NRD-BEEF0241:0.039474
NRD-H-5057,,0.043062,reject,no_candidate,NRD-PRAW0455:0.043062|NRD-PRAW0387:0.006667|NRD-PRAW0247:0.005193
NRD-H-5058,,0.900000,review,attribute_conflict,NRD-SQUI0249:0.900000|NRD-SQUI0252:0.307692|NRD-SQUI0149:0.059524
NRD-H-5059,,0.307692,review,attribute_conflict,NRD-BUTT0491:0.307692|NRD-BUTT0178:0.014286|NRD-BUTT0179:0.005193
NRD-H-5060,,0.272727,review,attribute_conflict,NRD-CHIC0049:0.272727|NRD-CHIC0184:0.006667|NRD-CHIC0358:0.006667
NRD-H-5061,,0.307692,review,attribute_conflict,NRD-BEEF0407:0.307692|NRD-BEEF0235:0.272727|NRD-BEEF0469:0.039474
NRD-H-5062,,1.000000,review,alias_not_trusted,NRD-BEEF0343:1.000000|NRD-BEEF0301:0.088889|NRD-BEEF0478:0.088889
NRD-H-5063,NRD-FULL0339,1.000000,auto,alias_current_unique,NRD-FULL0339:1.000000|NRD-FULL0010:0.000000|NRD-FULL0024:0.000000
NRD-H-5064,NRD-BEEF0354,1.000000,auto,barcode_unique,NRD-BEEF0354:1.000000|NRD-BEEF0165:0.040435|NRD-BEEF0270:0.014286
NRD-H-5065,,0.005193,reject,no_candidate,NRD-VANI0042:0.005193|NRD-VANI0045:0.005193|NRD-VANI0060:0.005193
NRD-H-5066,,0.307692,review,active_twin,NRD-SALM0064:0.307692|NRD-SALM0064B:0.307692|NRD-SALM0449:0.039474
NRD-H-5067,,0.000000,reject,no_candidate,NRD-BEEF0006:0.000000|NRD-BEEF0007:0.000000|NRD-BEEF0014:0.000000
NRD-H-5068,,0.000000,reject,not_an_item,
NRD-H-5069,,0.545455,review,attribute_conflict,NRD-PRAW0053:0.545455|NRD-PRAW0384:0.319149|NRD-PRAW0337:0.043062
NRD-H-5070,,0.014286,reject,no_candidate,NRD-CHIC0217:0.014286|NRD-CHIC0490:0.006667|NRD-CHIC0115:0.005193
NRD-H-5071,,0.714286,review,low_confidence,NRD-POTA0164:0.714286|NRD-POTA0309:0.088889|NRD-POTA0105:0.043062
NRD-H-5072,,0.367647,review,low_confidence,NRD-VANI0066:0.367647|NRD-VANI0132:0.005193|NRD-VANI0148:0.005193
NRD-H-5073,,0.533333,review,low_confidence,NRD-CHIC0212:0.533333|NRD-CHIC0195:0.014286|NRD-CHIC0329:0.014286
NRD-H-5074,,0.909091,review,low_confidence,NRD-VANI0363:0.909091|NRD-VANI0148:0.059524|NRD-VANI0042:0.006667
NRD-H-5075,,0.307692,review,attribute_conflict,NRD-POTA0325:0.307692|NRD-POTA0039:0.005193|NRD-POTA0103:0.005193
NRD-H-5076,NRD-PRAW0009,1.000000,auto,alias_current_unique,NRD-PRAW0009:1.000000|NRD-PRAW0013:0.039474|NRD-PRAW0040:0.039474
NRD-H-5077,,0.900000,review,attribute_conflict,NRD-BEEF0255:0.900000|NRD-BEEF0228:0.059524|NRD-BEEF0270:0.059524
NRD-H-5078,,0.088889,review,alias_disabled_target,NRD-CHIC0043:0.088889|NRD-CHIC0253:0.088889|NRD-CHIC0360:0.088889
NRD-H-5079,,0.039474,reject,no_candidate,NRD-BEEF0118:0.039474|NRD-BEEF0476:0.039474|NRD-BEEF0214:0.006667
NRD-H-5080,,0.307692,review,active_twin,NRD-PUFF0244:0.307692|NRD-PUFF0244B:0.096154|NRD-PUFF0305:0.039474
NRD-H-5081,,0.000000,reject,no_candidate,NRD-CHIC0008:0.000000|NRD-CHIC0026:0.000000|NRD-CHIC0034:0.000000
NRD-H-5082,,0.545455,review,low_confidence,NRD-PUFF0125:0.545455|NRD-PUFF0056:0.272727|NRD-PUFF0408:0.039474
NRD-H-5083,,0.005193,reject,no_candidate,NRD-VANI0012:0.005193|NRD-VANI0045:0.005193|NRD-VANI0075:0.005193
NRD-H-5084,,0.545455,review,low_confidence,NRD-MOZZ0110:0.545455|NRD-MOZZ0221:0.511628|NRD-MOZZ0400:0.307692
NRD-H-5085,,0.545455,review,low_confidence,NRD-FULL0462:0.545455|NRD-FULL0010:0.005193|NRD-FULL0203:0.005193
NRD-H-5086,,0.909091,review,low_confidence,NRD-BEEF0072:0.909091|NRD-BEEF0006:0.006667|NRD-BEEF0016:0.006667
NRD-H-5087,,0.002119,reject,no_candidate,NRD-WHIP0111:0.002119|NRD-BEEF0046:0.000000|NRD-BEEF0057:0.000000
NRD-H-5088,,0.319149,review,attribute_conflict,NRD-BEEF0284:0.319149|NRD-BEEF0187:0.043062|NRD-BEEF0265:0.043062
NRD-H-5089,,0.909091,review,low_confidence,NRD-BEEF0368:0.909091|NRD-BEEF0091:0.043062|NRD-BEEF0270:0.043062
NRD-H-5090,,0.511628,review,attribute_conflict,NRD-BEEF0373:0.511628|NRD-BEEF0007:0.059524|NRD-BEEF0335:0.059524
NRD-H-5091,NRD-PRAW0387,1.000000,auto,barcode_unique,NRD-PRAW0387:1.000000|NRD-PRAW0291:0.014286|NRD-BEEF0016:0.000000
NRD-H-5092,,0.043062,reject,no_candidate,NRD-CHIC0101:0.043062|NRD-CHIC0186:0.043062|NRD-CHIC0239:0.043062
NRD-H-5093,,0.319149,review,low_confidence,NRD-PUFF0305:0.319149|NRD-PUFF0244:0.096154|NRD-PUFF0244B:0.088889
NRD-H-5094,,0.000000,reject,no_candidate,NRD-BUTT0001:0.000000|NRD-BUTT0003:0.000000|NRD-BUTT0015:0.000000
NRD-H-5095,,0.000000,reject,not_an_item,
NRD-H-5096,,0.900000,review,low_confidence,NRD-BUTT0178:0.900000|NRD-BUTT0491:0.272727|NRD-BUTT0003:0.006667
NRD-H-5097,,0.087719,review,attribute_conflict,NRD-SALM0027:0.087719|NRD-SALM0064:0.005193|NRD-SALM0064B:0.005193
NRD-H-5098,,0.533333,review,low_confidence,NRD-POTA0061:0.533333|NRD-POTA0438:0.059524|NRD-POTA0156:0.039474
NRD-H-5099,,0.545455,review,low_confidence,NRD-POTA0238:0.545455|NRD-POTA0225:0.087719|NRD-POTA0086:0.043062
NRD-H-5100,,0.750000,review,low_confidence,NRD-BEEF0368:0.750000|NRD-BEEF0382:0.006667|NRD-BEEF0081:0.005193
NRD-H-5101,,0.367647,review,low_confidence,NRD-BEEF0259:0.367647|NRD-BEEF0118:0.006667|NRD-BEEF0351:0.006667
NRD-H-5102,,0.909091,review,attribute_conflict,NRD-PRAW0385:0.909091|NRD-PRAW0308:0.307692|NRD-PRAW0237:0.272727
NRD-H-5103,,0.900000,review,attribute_conflict,NRD-MOZZ0451:0.900000|NRD-MOZZ0116:0.059524|NRD-MOZZ0143:0.043062
NRD-H-5104,NRD-POTA0151,1.000000,auto,barcode_unique,NRD-POTA0151:1.000000|NRD-POTA0225:0.005193|NRD-POTA0238:0.004396
NRD-H-5105,,0.850000,review,attribute_conflict,NRD-BEEF0259:0.850000|NRD-BEEF0118:0.367647|NRD-BEEF0351:0.367647
NRD-H-5106,,0.088889,review,alias_disabled_target,NRD-BUTT0194:0.088889|NRD-BUTT0321:0.088889|NRD-BUTT0178:0.059524
NRD-H-5107,,0.367647,review,active_twin,NRD-BEEF0214:0.367647|NRD-BEEF0214B:0.307692|NRD-BEEF0165:0.014286
NRD-H-5108,,0.000000,reject,no_candidate,NRD-CHIC0008:0.000000|NRD-CHIC0026:0.000000|NRD-CHIC0034:0.000000
NRD-H-5109,,0.000000,reject,not_an_item,
NRD-H-5110,,0.545455,review,low_confidence,NRD-BUTT0029:0.545455|NRD-BUTT0093:0.307692|NRD-BUTT0108:0.006667
